1,i m a vegetarian and although my husband isn t he enjoys this soup just as much the tofu in the mix creates a creamy texture if you re expecting a potato au gratin flavor you will be disappointed however if you ve made homemade miso soup from scratch and like the taste this product makes an excellent time saving substitute the tofu serves a source of protein and the seaweed provides medicinal minerals this soup is excellent to drink when sick and remarkably soothes a sour stomach my local health food store charges per box of packets amazon sells it for a box substantial savings
1,i bought this watch and it is cute but the face is smaller than the picture makes it look luckily it was for my teenage daughter and not for me cute though
0,i ordered this item several months ago and its yet to arrive
0,the maternity support didn t stay in place it kept bunching up in one spot and didn t help my back at all i would not reccommend anyone to waste their money on this product
0,i purchased this camera based on previous good experience with an older model fujifilm camera reviews here price and functions at the same time i also purchased the larger xd card almost out of the box this camera has given me nothing but grief what others had said about the blurry photos i can certainly echo a month or so after purchase the lens would not open or it would not open totally i first thought the batteries were dead and that was the cause after changing the batteries the problems still existed some of the time not always just sporadically just enough to cause me to miss many unique and memorable photo opportunities in addition to that now that i m looking at other brands of cameras i find the xd card i purchased is not transferable so i m out the cost of that as well another malfunction of this camera is after erasing all photos on the xd card taking more photos and uploading the new photos i found that all the photos originally erased were still there and uploaded again with the new ones i don t know if that was a camera or memory card malfunction but it just added to my dislike of this camera i would not recommend this camera to anyone it s a total dud i m very disappointed with fujifilm and am now looking at nikon and cannons good luck fujifulm you need it
1,i bought this for my husband for christmas i researched a lot of frames for reviews picture quality size of picture ease of loading it with pictures and overall look this frame is excellent and my husband really cherishes it
0,i tried this product because i had been using arthred g powder which was discontinued this product did not mix well either when stirred or shaken and the taste is so offensive that i could not finish drinking it it tasted and smelled rather like soap if you used arthred g you know it was easily mixed and did not effect the taste of the beverage there is no comparison here i would totally avoid this product
1,i rented this movie about three years ago and fell in love with it i recently purchased it as a chritsmas gift for myself i loved it
0,i m not a good photographer but use my cameras for vacation backpacking pictures the was the fourth point and shoot nikon camera my family has owned one of the previous cameras had the lens quit woking probably because it got some dirt in it on the the lens extends out pretty far when the camera is turned on i accidently dropped it from about off the ground when it was only a few days old it landed on the back but flipped over on to the lens the outer ring of the lens ended up crooked and would not retract or focus i sent it back to nikon and as i expected they said the repair would not be covered by warranty they charged to fix it mastercard has a program called purchase assurance that will hopefully cover the repair cost the other night i saw a commercial on tv for an olympus camera that could be dropped from feet get wet or even frozen down to degrees f and still take pictures i wish i had seen that ad first the nikon takes great pictures but is way too fragile for a small point and shoot camera not buying nikon anymore
0,so i bought this item and i hated it i wash my hair everyday and it completly dryed out my hair it does smell good though but other than that ive used it about times and thats all it took to realize this is just not for me
0,this luggage did not last for even one flight it was torn in the corners and the handles were broken i did contact the company and was given a full refund though
0,i keep an indoor garden and i need accurate readings it is of poor quality and unreliable don t buy this
0,i was very surpised at the poor quality of these stockings i have purchased leg avenue before and found them to be excellent however these were like fifty cent bought off the back of someone s truck brand as a matter of fact i ve bought better fifty cent off the back of the truck stockings leg avenue is now off my list of course if they priced them three for a dollar now that might be worth the price
1,tom delonge is at it again with a new band and a new album even with being accompanied by the lead guitarist from boxcar racer angels and airwaves managed to have a completely different sound they dropped the more punk rock tone of boxcar racer in favor of an emo alternative style of rock the first released single the adventure is quite enjoyable and even though i haven t checked too deeply into it i think it s the theme song for nbc s studio besides how can you go wrong with an album that s gone double platinum in the uk and gold in canada
1,good job making a sturdy case that does not add too much bulk to a very thin device my major fear was that this would make my too thick and i would not use it it is just right and great protection for my by the way i replaced a with this and case because my daughter accidently sat on my and broke the screen it is a great piece of protection
1,this is a great lipstick and a wonderful idea from cargo i would very much recommend it the lindsay color is great and the formula is very smooth and sheer enough so that it goes well with your skin the four stars are because i love smelly things and this one just smells like lipstick it could smell yummier i suppose but so far i love it
1,i bought this camera in august it is really well made and the controls are easy to navigate i think it takes really good pictures inside and outside who cares about video quality its a camera not a camcorder lady i think it is a really nice camera its really durable too and it looks nice i would buy it again i researched a bunch of cameras before this one and i chose the sony in the end its one step up from just taking everyday pictures they look really pro i d buy it again
1,we finally have a stopwatch that fufills our every need the display was so large all i had to do was merely glance down i ve gone through several stopwatches but this one is the most durable
1,the desert gets really dusty so having this product to swipe over my car especially windows helps me save money on car washes i wish the package had included a bigger cover to store the brush in it s awkward putting it back into the same cover it came in once you start accumulating dirt
0,all thomas the train products are overpriced there are too many companies out there with a better selection of wood train sets for half the price choose one of those save yourself some money
1,this is a great camera the quality is good and the camera is very durable i ve accidently dropped the camera several times and it still works however i would suggest getting a memory card if you want to take more than pictures at a time
0,not what i expected when renting this movie as others have said clarissa came off too pure and innocent futhermore i don t understand why such a viriginal woman would run off to be with one of the most horrid men in the world everyone knows what lovelace has done there are numerous accounts yet she goes with him anyway blah the acting was ok the costumes were excellent i love period movies but the plot dragged and dragged and dragged and as another put it i was very glad when clarissa kicked the bucket i read a lot of historical fiction classic novels and love period movies but there was no liking this one it just couldnt be done
1,the megasoft bathrobe is pretty soft and thick relative to other bathrobes it has a nice feel to it the bathrobe is made of japanese yarn and the yarn is made of cotton so the bathrobe is made of cotton cotton of course strinks in the wash but the strinkage is tolerable i purchased the expresso color and after a few washes the color faded but that is to expected overall i am satisfied with this purchase and would purchase it over again if i had the choice to do so
0,i got this as a freebie along with w and it lasted only as long as i received it for one year the use of fur and skins was nauseating and i couldn t have been more disgusted at the vapid innocuous insights it offered this magazine has no redeeming social value
1,the earrings are lovely especially given the bargain price they came in a nice box too so if you want to give them as a gift they make a nice presentation overall couldn t beat this deal
0,i was very disappointed with the durability and time that it took to get this tent set up it took me about hours to assemble the tent and then once it was up it could never stay up the joining brackets couldn t hold the poles together and everytime the tent was moved or touched it fell apart i went inside the tent to put it back together and one of the poles fell straight down hitting me under the eye and cut it this is why i am returning it if it s not safe for me to be in then i certainly don t want my daughter playing in it
1,this product helps my colicky baby sleep through the night especially since she can t kick off the blankets i highly recommend it sizing is different than baby r us i m probably going to have to do some exchanges so thought i d provide info x small newborn to lbs small up to months to lbs medium months to lbs large months to lbs x large months to lb
0,i so do not understand all the rave reviews on this book i read it recently for a book club selection and let me tell you if i didn t have to read it i would have put it down after the first twenty pages and never picked it up again i found it to be dark depraved disgusting and depressing an examination of love in all it forms hardly these characters were just plain goofy i finally figured it out towards the end of the book these characters were so miserable because they were lost spiritually they were looking to other humans to provide them with true love and that is just barking up the wrong tree i am giving it one star only for the rich use of language
1,this is not my first purchase from iman cosmetics i love the coverage the powder gives and the color compliments me very well i would definitely purchase this powder again
0,i don t have a particularly large skull but these barely fit together on the bridge of my nose i don t see how the manufacturer can claim one size fits all as i said i don t have a huge melon like mike myers s brother in so i married an axe murderer the idea concept is great but i ll probably return them unfortunate because i was really looking forward to using them people with really big heads caveat emptor
0,this is the classic original round stick old spice deodorant formula and now i realize that it is really dated the formula hasn t changed since its inception and you will know it when the alcohol starts to burn your underarms if you want the great smell of old spice then just use the after shave and cologne but stay away from the old stick deodorant i ll continue to use the old spice high endurance deodorants which have improved modern formulas scents and work much much better
1,these earrings are very good quality sent to me quickly and in a jewelry bag a very nice gift
1,but buyers should be forwarned that the print from which this dvd is made was a poor one and alpha video the distributors of this classic capra movie made no attempt to clean it up here we have an example of a key artwork about america s psychological and political framework during emergence from the economic depression of the crying out for careful restration to the condition it so deserves
0,i enjoyed using this phone for some time it was functional it felt solid and it had a nice low profile look however after around a year and a half the continued act of opening and closing the phone has caused the hinge to crack and to gradually break off completely i now have to hold the phone together with my hand while i talk which is extremely awkward this is especially frustrating given the rest of the phone is so well made furthermore it seems to have unfortunately failed just before my upgrade opportunity in a couple of months and right after my purchase of some extra accessories batteries chargers search around online for hinge and you will find a lot of other people with problems like mine this in itself wouldn t be a problem if samsung would willingly replace the phone however they are not claiming it as a design defect and neither samsung nor verizon are offering to replace it bad form for both although perhaps verizon isn t as much to blame i would avoid both samsung and this phone because of this incident this phone is seemingly designed to be durable but it frankly is not meant for the long haul and is too pricey given its average performance
1,after using this software for a week i m generally pleased with the results the learning curve is not too difficult to climb though i have some prior experience with less sophisticated versions of this type of software the box comes with a thick printed manual which is nice to have for reference the index in the manual is good but not great unfortunately the manual is not comprehensive it appears to cover the core functionality but does not have any depth to its discussion of power tools the manual appears to be a nearly verbatim copy of the online help the software comes with short online instructional videos basically animated screen captures with voice over commentary the two or three videos that i ve watched have filled in the gaps that the manual left open my pc has a era celeron and of memory it renders the drawings fast enough to not be frustrating and i have limited patience for this sort of thing however i have not added great amounts of detail to the plan yet mostly just walls roof electrical and some trim the addition of detail may slow rendering down enough to be annoying other reviewers have complained about performance but the documentation has hints for speeding up if you run into problems while the core parts of the software are pretty good the power tools leave a little something to be desired this may just be a lack of education on my part but if so then i m going to blame the skimpy documentation these power tools almost appear to have been developed by either different groups or by third parties overall they lack the polish and usability that is part of the core software take the room wizard for example this is a slick way to put together the interior floor plan of the house the problem is that the room wizard launches almost as a separate application and when you re done it asks to update the current design when you say yes it appears to paste the picture drawn in the room wizard back into the main application from there it is difficult impossible to get the interior layout to overlay your foundation design i had difficulty with other power tools the topo designer is clunky the site planner has an annoying lot size limitation no line can be more than the estimator won t let you add additional materials you can put in the cost of concrete for your foundation but you can t add fill or stone for drainage if i have to manually put this stuff into a separate spreadsheet then having a built in estimator is pointless and so on again maybe this is a learning thing but the rest of the software is easy to figure out why are these so different overall i would give the software stars four stars for doing the stuff it absolutely must do very well minus one star for advertising extras that don t work so good plus a star for good documentation on the core functionality minus half a star for failing to document the extras i figure that the extra thirty to fifty bucks of cost over competing brands is due to these extras but i haven t tried the competition
1,this product arrived in a timely fashion and fit the grill perfectly
1,these shoes make my feet look so tiny but they are so cute i wore them with jeans and will wear them with a pencil skirt next week turns out jessica makes pretty good shoes cute
1,for anyone who loves trumpet music as i do this album is a must wynton marsalis has mastered twenty all time favorite pieces with such brilliance that no other trumpeteer comes near by comparison opening with j clarke s the king s march wynton proceeds to favor listeners with such baroque favorites as purcell s entrada from the indian queen j clark s the prince of denmark s march and j stanley s trumpet voluntary fantastic selections from bach mozart and haydn follow with the album also including such delightful listening as the last rose of summer carnival of venisee and flight of the bumblebee you won t be disappointed with this purchase
1,patriotic terrorist fighting storyline exposes the political games played in washington that many times put our military in dangerous situations this book inspires me to patriotism and also deep gratitude to the special forces men who are so brave i know the book is fiction but i can t help but feel that it is more truth than fiction mitch rapp s wife anna is getting a little hard to stomach she is a good example of how an aggressive woman can nearly neuter a strong man again hard to recommend to absolutely everyone because of the explicit sexual situations i hate to encourage my teenage boys to read it although is absolutely wonderful and inspiring portraying men as real men
1,i really like these as they are a lot less sweet than other brands
1,like the mtm show newhart has a style of humor that s timeless and this show seemed to get better with each passing season
1,her voice takes my breath away i fell in love with her i highly reccomend it
0,between the amended politically correct ending to this famous tale and the so very hokey interaction between kirstey alley and lloyd bridges i couldn t wait for this to be over the animation was very poor quality the music was not the focus my grandchildren lost interest shat else could possibly have been wrong
0,reading through john irving s the cider house rules i found myself continuing to read mostly out of a desire to have the book over and done with and only partly out of a sense of curiosity in obtaining a bachelor s degree in english i had to read a lot of books among them were many books that i did not like but never before had i read a book that was so completely devoid of subtlety every single scene in the book feels as though it was specifically designed and manufactured by the author to move the plot along people become pregnant have abortions and die with such terrible regularity that you can foresee it dozens of pages before it happens this goes way beyond mere foreshadowing the book doesn t flow naturally you can virtually see the author hiding in the shadows playing the puppet master there are just so many coincidences so many old friends just happening to run into eachother so many people becoming pregnant just at the exact time to make the story progress perfectly all of the characters vaguely distantly connected to eachother i don t want to spoil the plot but suffice it to say that the plotline involving the eames rhymes with screams family is just too much coincidence to bear it s as though the author is god and the characters completely lack free will and then there s the protagonist homer wells i put protagonist in quotations because despite being the center of the story homer wells barely does anything in the story he barely even speaks during the story he is virtually a non character devoid of personality or will around whom the other characters and events of the book revolve the scenes that do not involve homer wells at all and they make up the majority of the book are without fail the most interesting scenes i think that the real protagonist of the book is dr larch but even melony seems more real than homer does the story is very long and rambling subplots are begun and then abandoned and only mentioned in passing much later on minor characters keep popping into the story then disappearing only to pop back into the story exactly when they re needed conflicts are either quickly and conveniently resolved or simply ignored and forgotten like the situation with debra pettigrew after such a rambling at times rather boring plot the ending feels rather rushed it is as though the author realized that he suddenly had to resolve everything tie up every loose end in the last pages and tying up loose ends in this case means a lot of people conveniently dying to spoil the plot just a little homer wells who has throughout the book been opposed to abortion because he feels that a fetus has a soul suddenly and inexplicably and completely reverses on this opinion i personally am pro choice as well but i found that homer s sudden reversal was completely contrary to his character and caused the ending of the book to collapse into a bunch of nonsensical happily ever afters
0,as with some of the other reviewers mine stopped working and blew the fuse in my car for the cigarette lighter i bought a vector brand inverter at wal mart and it is much better
0,not a great deal of new insight here i did learn a bit more than i knew however about meade s failure to pursue at gettysburg mr boritt is the editor and author of one essay other essays are by four historians stephen w sears mark e neely jr michael fellman and john y simon alan j jacob
0,the video editing capability is tough to deal with and not impressive when you figure it out the tools are not explained and there isn t as much to do with it as they imply may be nice for birthday party editing i don t know i didn t like it it s not worth the other capabilities might be nice but from what i ve dealt with that s not the case
1,i ve used ez up tents for years at trade shows and other venues since i saw a review here that said it was used as a shelter for months and then it failed i thought i d point out that these are not permanent shelters i had one fail due to rain damage once left it outside after our wedding it covered the caterer table and we had a torrential downpour the canopy filled with rain the weight broke the support it was a tremendous amount of water the equivalent of a person sitting on a single crossbar the reason ez up likely told the person they don t cover wind and rain damage is because in eight months the thing had to have been rained on and blown at if you re looking for a fast to assemble cover for trade shows street fairs etc ez up s great
0,no way to change the inputs on your tv the dvd functions and the tv functions are accessed alternatly by pressing a tv button but there is no way to tell which the romote is aligned to therefore when you press the power button you have no idea which you will be powering on off the tv or the xbox and if things couldn t get any dumber if you press the eject button while the remote is in tv mode it doesn t work the eject button is only designed to work with the xbox yet it is disabled when in tv mode there is also no option to program a receiver as many others mentioned this remote looks nice but the people who designed it must have been drunk do not buy this remote unless you like wasting your money on garbage
1,tazo s chai black tea is an enjoyable chai experience for the most part on the paper tea packet tazo writes a rich blend of teas and spices in the style of the hill dwellers of the himalayas on their web site tazo describes the flavor profile of chai as cinnamon creamy sweet spice and medium bodied yet full flavored with the spicy kick of cinnamon ginger cardamom and black pepper tazo describes the aroma as sweet spice those are pretty accurate the black tea blend is a little bitter though even with minimal brewing it s a real trick to get it to brew long enough to get to experience the flavor from the spices without having the tea turn bitter the ingredients in chai are black teas ginger cinnamon black pepper cardamom cloves and star anise it is caffeinated tazo is an interesting company that makes only super premium teas they are socially responsible based in portland and have the motto the reincarnation of tea tazo is owned by starbucks their web site is fun and quirky with a zen type focus definitely worth checking out it is unclear though from their web site how many of their ingredients are organic or kosher and they do use some natural flavors in their teas this wording seems a little vague for a super premium tea i would rate this tea and tazo in general as good better than premium teas like stash or celestial seasonings but not as good as numi i m soooooo spoiled by numi teas which is why tazo chai gets only four stars
1,this is the best micro peel i have ever tried the thing i noticed first was that when i applied when hope is not enough and the present they went on so smoothly they absorbed equally in my mid s my young skin is fading but this really brought it back i won t say i am again but i am sure the difference is obvious i am a hairstylist and my customers have been making mention of how great my skin looks since i added this to my bag of tricks it is a lot more effective that i would have thought and i have not had a microdermabrasion since i started using this times per month
0,first of all i was very disappointed when i received my waterpik cf cascadia showerhead it is all plastic i do not recall seeing that anywhere in the product specs i thought when i oredered a chrome finish that it was some form of metal sedondly even with the head made of plastic the plasic flexible hose is not strong enough to support it we could not use it because the hose would just hang there and spray the wall we installed it repeatedly following each step of the instructions every time thinking we were missing something i eventually returned the showerhead to amazon
1,i love lindt lindor chocolate truffles i fell in love with the milk chocolate and since i am such a big white chocolate fan as well i had to try this one its divine i will give it that but it tasted more like vanilla frosting than white chocolate it felt like i was eating some sort of vanilla cake frosting out of a can than white chocolate so i was dissapointed that aspect but it really is a great item despite that
1,unlike many of the other reviewers i actually bought this shaver to use on my head i have been shaving my head for the past years and during that time have used a panasonic it was a fine product able to be used either wet or dry unlike the braun but i had no idea that upgrading to the braun would make such a difference i shaved my head in one third the time it took me using the panasonic no longer did i need to keep going over the same spot again and again the braun took off the hair in one or two passes cutting just as close with considerable ease and less irritation i can t believe i wasted two years shaving with my old shaver i know panasonic has since come out with new and improved shavers and i can t comment on its new vortex shaver but i know i won t be returning my new braun any time soon
1,although not perfect i ve used roxio cd dvd platinum and nero and returned to using this product this should also be called burning cd s for dummies it is that easy to use i ve also used it to burn vcd s without a hitch if all you want is a fast disk copier and compiler this is for you
0,i love that little white cross on red and normally expect a quality product when i buy them i had this bag for about months of daily use before the two serious failures appeared in two locations on the bag the nylon came unstitched one hole along one of the side panels and the other under the handle it would appear to me that the inside portion of the nylon wasn t properly sealed melted together to prevent the material from becoming unwoven the handle came about half way separated from it before i stopped using it this is a really disappointing thing for me because in the age of globalization quality always loses to low price and there seems to be fewer and fewer opportunities to buy really quality products without fear that it is crap with a high pricetag i would advise victorinox to pay attention to quality assurance before people abandon their products as overpriced junk products by a company who has sold out quality for price some of us are ready and willing to pay a higher price for a quality product
