2,this hotel is fantastic i stayed there on my way through chicago towards arizona and could not believe the great quality of the hotel i d have thought i was in a vegas suite really polite staff great housekeeping and amazing prices on my way out i was telling the manager about how much i d loved the hotel and he even offered me an extra night there you can safely say that my trip was delayed roughly hours
1,i have been meaning to write a review of the omni but wasn t sure if people would believe it as most of the reviews are quite high we stayed here for nights the room was fine when i walked in but about five minutes or so i was all congested thought it might have been from the flight i then noticed there was dust everywhere the tv the minibar and worst of all the air vent it was literally hanging off the vent i called down to front desk they said they would send housekeeping up after minutes of waiting and noticing other things a bathroom door that wouldn t close broken light fixtures a toe or fingernail on the bed broken bathroom fixtures this place was a dump hopefully the pictures will show some of it i could go on and on almost minutes later the hotel manager came up to look at the room both he and head of housekeeping were shocked at the room we were moved to another room not as large as this one was because the hotel was completely booked or so i was told i stayed at the omni once prior and have to say was very impressed but this will be the last time sad to say the hotel did cut the rate of our day stay but doesn t explain how a hotel of this caliber let a room like this pass any inspection
1,i made reservations with the chicago fitzpatrick using their number for two nights in june i received no written confirmation with cancelation policy etc however when i attempted to cancel my reservation the morning of my first night s reservation i was told that they would charge me for one nights stay they have a the day before your first nights stay policy even though the hotel was not sold out for the night they would not budge on the policy this is not a common policy on michigan ave i d advise making your reservations someplace that offers more flexiblity for emergencies or sends a written confirmation with policy it was a very expensive mistake on my part to book with this hotel
3,our first visit to chicago and i really cannot wait to go back the hotel was in a great location and every member of staff we had contact with were exceptionally helpful particular mention should go to the door staff who were amazingly helpful the room was clean quiet and spacious if only every hotel were like this
3,my girlfriends and i stayed nights at the talbott returning home on saturday we all had a wonderful time and thoroughly enjoyed the hotel the staff from top to bottom were excellent accommodating the room was roomy with our only complaint being not being able to cool the room fast enough after a day on the town the construction next door was obstructing the sidewalk but being on a oneway street limited that difficulty the doorman andrew was an excellent source at this hotel he arranged all our transportation at night to restaurants we enjoyed everything about the hotel and the city the hotel was expensive but met expectations
0,i had originally chosen the conrad chicago hotel for its location near shopping centers that were within walking distance however i later learned that i had made a poor choice upon arrival the lobby seemed nice and we checked in with the clerk although when we reached out hotel room we were dissapointed in finding it to be a one bedroom suite my family went back down to demand another room with two queen size beds the clerk after a twenty minute waiting period was able to find us a suitable room upon entering the room was noticably hot we turned on the air conditioning and after waiting for thirty minutes the room remained muggy and humid i called the front desk to complain and ask for a repair man or another room they promised a repairman within ten minutes hour later i called again and remined them that the repairman hadn t shown up they once again promised a speedy repair while waiting i discovered that our room had no soap and the towels were still damp i called the front lobby and she said that they were sorry for the inconvenience and that there were some more one the first level but i had to go get them after all this trouble i argued that they should bring it up to me but in the end i wound up going to get it myself after returning to my room and waiting another minutes the repair man had not shown up so i called again and within minutes the repairman came he managed to fix the air conditioner but it was about we were finally able to get some peace and rest well after the room cooled off but as the night went on we noticed another problem the air conditioner began to make wretched screeches and banging sounds it also emitted a strange odor upon checking with the front desk we demanded another room because it was too late at night to have it repaired there were not available rooms left and being so fed up with this hotel s poor service we promptly left and checked in at a nearby hotel i don t recommend the conrad chicago to anyone who wants to enjoy their time
3,we travel to chicago regularly and have always wanted to stay at the hilton chicago we booked a priceline room on the weekend of the half marathon the place was busy but the staff certainly found time for each individual guest the room was nice and just what we expected the pool area is also very nice for a downtown hotel the location was great as we were taking in the bears game on a thursday night and a sox game on a friiday night we would certainly stay there again and would recomment it to others great quality even at the regular room price
2,i recently stayed at the amalfi chicago with my wife on a business trip we decided to combine business with pleasure and made a long weekend out of our stay after business was concluded we enjoyed the luxurious in room spa service and stayed in the superb one bedroom suite with incomparable views of the surrounding city the individualized attention from check in to reservations was exceptional and better than what we usually receive from concierge service the amalfi actually delivered what they promised and more our weekend was more relaxing and enjoyable due to the excellent training of the staff and the amenities offered on site the hotel s design is modern and sophisticated with the decor being a delight to the senses lots of color and clean lines made a great impression and felt both modern and comfortable breakfast is served on each floor or in room and my wife especially appreciated the availability of the fresh fruit and yogurt being of european descent i enjoyed the croissants whole grain muffins real butter and marmalade we also brought along our standard poodle sterling and the amalfi is one of the few luxury hotels that allow for pet accommodations and understand that your pet is part of the family we purchased the pet pamper package and this allowed sterling to have his days while we had ours and we reunited in the evenings sterling slept in our room as usual at the foot of our bed and this contributed to our feeling at home while away for pet lovers this is a big plus finally transportation to and from our corporate jet was arranged with ease by the hotel so we did not bring an assistant with us on this trip to handle these arrangements as is normal this allowed us a bit more privacy and it is scarce for us to be able to do this another appreciated bonus of our stay thank you amalfi for a superb experience
2,the intercontinental chicago hotel is absolutely magnificent the rooms are of utmost standard and you get treated with such respect the staff is always there no matter what not only is the hotel beautiful but it surrounded by beautiful lights and beautiful skyscrapers i give it two dumbs up if you are ever in chicago the intercontinental chicago is the place to stay
3,the hard rock hotel was a natural choice for me to book a block of rooms for several colleagues traveling into chicago the location is fantastic a short walk to top notch city points of interest such as lake michigan millennium park and art museum and several fantastic restaurants nearby to choose from my co works loved the exterior of the building views from the rooms the art on the walls and crisp clean hip feeling of the hotel but not too over the top for business by far a better experience than your usual chain hotel where they shuffle you in and out and boring rooms here you feel special for the same price the lobby and bar have fun cozy areas to just hang out and watch the people pass on michigan ave or catch a real rock star in the lobby
1,the service was reasonably well they seemed to have my reservation and checked me in fairly easily the location was fine being that it was central to the city but i found out that it was also a tremendous drawback it was interesting that the survey i took at the hotel in order to obtain internet access at the hotel asked what my most important quality was in a hotel visit and my response quiet my visit was anything but mainly attributed to the fact that they put me on the second floor facing the street i awoke at a m and never did return to sleep because of the constant street noise and screeching of the l train that sounded as though it was just outside my window not the most conducive for a restful sleep prior to an important meeting at check out when i informed the hotel clerk of my dissatisfation he chuckled and said ah city noise
2,i took my family to the affinia chicago for a short vacation last summer and it was fabulous my kids say that their favorite part was the pool and the fact that the amusement park is really close by my wife was really stoked with spaffina the pampering and really made her feel special and they are very attentive to pets also my dog we left home but he would have been stoked with the pets amenities and attention the hotel is also connected to a ton of other hotels so their stash award lets you earn points at a lot of other hotels also my favorite part of all was that my family was happy and content which left me free to go over to underground wonderbar for a nice cocktail
2,if anyone is traveling to chicago i would strongly recommend the palmer house hilton i have spent two nights in this hotel during a recent business trip and i was impressed by the elegant feel and look of the hotel i had a guest room with a double bed at the first sight the room had perfect decor the double bed looked comfy and cozy it wasn t just a room because it also came with high speed internet and personalized listening options which were great features for a tired traveler like me since i was in a hurry in my two day stay i didn t have time to wander around the town for food it wasn t a problem because the hotel offered a few places to dine or simply for snacks the good thing is that their bar and lounge opened late at night i can assure you that they had great quality food and drinks if you are just touring the city the hotel is quite close to parks museum and a lot of shopping places if you just need a place to stay the view from the hotel was pretty good as well among all the hotels i have spent time in the palmer house hilton tops the list
0,the omni chicago hotel was in one word dreadful the hotel is in the heart of the city and traffic is chaotic the service is terrible if you want to wait for your room for and a half hours this is the place to go throughout a whole week beds are made once and bathrooms are never cleaned the hotel is no help when looking for a nice place to dine or a fun place to visit they give no info for any activities going on in chicago this hotel should be listed in the top worst hotels in america do not waste your time nor money staying at the omni chicago hotel
